Id,SalePrice
16,128337.13955986408
24,131493.4257991579
30,63914.41000091801
31,82844.13374816762
33,202768.05876117392
44,137073.03420243072
45,137776.58984491168
50,131312.6389614393
52,123593.14972243838
57,192646.98283354277
59,411036.32307527174
60,125095.14090066552
64,153256.45682212047
66,313607.1220236709
68,214005.32710112014
71,257782.6050859804
77,118525.8784660005
79,119874.80114722361
82,161839.5394914224
100,112928.84646482274
102,166255.98012358448
108,102247.18808316348
112,171436.05823726283
116,157190.62010902187
124,155646.77436646496
129,146246.4499244846
142,269912.61621059594
164,94940.5345099016
169,194742.49246787344
176,216859.63823093523
185,118192.618478559
193,207910.54758086358
197,308606.35552048124
199,129204.7824112535
204,144670.64569513378
209,240617.06574212393
219,235343.7260697855
221,203507.90646674685
232,337206.79005982814
234,136465.78020135203
238,228941.20558624406
240,126579.76739407402
241,246542.72501465355
245,232750.12904823734
248,145249.08543101695
260,99400.32034282795
262,314483.6155482487
271,257415.0123370262
272,218677.1697857366
275,120580.81229740173
276,163957.29938216353
278,114514.64327582432
290,142992.47554957078
298,217970.4096468528
307,219542.32088807542
310,382716.3974767675
311,173032.92016761116
317,251174.553084521
323,273269.0002784196
325,262995.53018204716
333,295432.0914996923
340,147262.42118364398
345,86599.14892076417
351,307321.18417113996
352,208177.72339437105
354,103005.66081660076
355,146710.22895692094
359,123269.2704540012
362,133682.66027499305
364,103507.13375718652
366,120859.6037423418
368,150708.42897075854
372,119238.29811740249
375,202466.05389193742
383,210568.0555756877
395,106869.16540542137
399,66969.47201270002
412,130273.91953066019
414,111270.71902167157
416,201181.2096578807
417,151909.6056369002
423,125474.47549692063
424,313051.9615277042
426,144556.95971116764
427,246686.13785258334
428,110509.09852770105
429,191141.62301994336
430,186463.81572528806
433,113997.22292014
434,172971.66738858723
452,247601.66775125806
454,204834.55074173698
465,125543.18569480501
479,288284.7125869216
480,105617.45949725715
491,108554.56942481191
495,86257.470250922
523,152984.59183275737
527,124678.43718451525
529,87976.36605365583
530,242282.30729328934
533,113357.55809967637
536,130772.06898349221
539,135602.11688161074
544,134624.2767500089
555,275807.50526056765
559,202749.24583788292
568,222142.0993657408
572,119018.28177541899
576,113039.8294324999
577,148678.95791126802
582,335013.67595570727
585,128687.67800302645
586,350348.8452131911
589,232546.82602682913
590,102375.25752922273
591,200638.8878799899
592,396067.6015396384
598,206195.13002571216
599,203681.50376922108
600,151536.0917217424
603,227270.4904676121
608,176461.94599642442
615,76693.71077979481
620,298709.0266303048
621,73468.91027447738
629,184839.66421874394
635,135376.57446703108
637,49097.22922516747
644,151418.3543779956
650,78149.22336061814
652,112511.83209866052
670,110244.0719533735
671,176513.64464742204
673,178070.30034336998
675,147026.51763484307
678,109307.62753170288
680,127746.72587461358
681,124910.03825522042
683,174063.65014862217
692,517891.96202907595
694,107020.82358274263
696,177715.85627346157
708,228569.0858154885
712,98735.21896290107
719,302081.6897404317
721,276938.49125663243
723,115929.54910317379
734,131818.5106001099
737,84266.40068399673
745,228697.51409714227
747,228845.94560192415
755,155346.09870954472
756,149877.7694214426
766,259952.99466157978
773,136242.20011847425
775,314087.5075063111
778,126629.75989692901
782,173961.87884339876
783,189399.31804475014
789,100597.40036687138
797,142901.2634868441
803,205578.1308892045
807,130061.52316746474
812,146998.59765893267
813,90186.87465542382
818,252561.37543078265
837,141132.93929043607
839,152414.89521813704
844,117179.96450376096
847,203575.52410727672
856,148836.09473221988
866,131625.0419180669
875,94328.9281289961
882,208409.69127555037
888,138519.2920563596
893,145388.92072657557
895,122959.90403817833
899,436366.9515619631
907,253035.73107362003
908,217157.09687612645
911,153115.31762821568
916,85108.63002795239
917,52241.3574134877
918,142536.32938384876
923,191852.85087259466
926,161504.45123063528
931,229962.9936172991
938,233629.81090242256
940,230725.40924500927
947,139646.72239646048
949,211908.9207695859
953,137984.118949252
959,204204.72606306244
967,148609.4694924027
980,137938.38907237188
985,134596.84279689175
990,200296.82347092734
991,316824.1682420446
995,348420.0181783374
999,75547.15608674737
1002,79452.12934364917
1007,178222.0870676842
1010,111492.12998288577
1019,162217.9865062252
1025,297602.8652881506
1028,294850.3859838995
1033,348938.69073405693
1034,227634.827546928
1037,306571.2288056164
1041,153985.267574655
1042,169196.0155929539
1043,204368.65316457546
1047,429359.1385844015
1048,146675.27892827854
1050,107567.17324412988
1054,149098.36670871542
1055,253380.67531734903
1062,84204.57491877936
1079,147989.92612510742
1086,156962.79498825502
1089,149548.28506864156
1090,212910.05106496115
1093,152270.25737475054
1095,130648.62133226209
1102,116066.04951443404
1103,127139.50871431711
1106,358133.2868759844
1109,173141.2954527093
1114,139289.00324023637
1121,100931.97598299812
1126,105784.2327655527
1132,110853.87839730113
1133,136054.44716336907
1134,221716.9136360546
1135,181673.19216103244
1139,205929.09419996926
1157,180429.49466824363
1160,184424.39283283942
1161,140050.19861149
1164,129656.78762487225
1165,203999.9534541241
1171,162991.15073144741
1174,204621.84906432024
1176,311926.95430178754
1178,112573.95787344301
1179,124314.231184115
1202,200306.73061612522
1217,133523.68382686368
1221,108091.48853070106
1222,120310.63266650931
1227,217248.62567922098
1229,350169.81809640717
1233,100976.08298613575
1241,200772.39505017546
1244,430644.2052973031
1250,121403.77756985724
1253,118314.3227509585
1266,170252.82195373674
1270,135853.71824652166
1272,174950.0818512843
1273,126940.3445698299
1280,85938.16773364582
1292,108350.3670265381
1294,182073.0566942017
1300,152633.18883064704
1307,213966.45541811205
1318,196718.76335599922
1321,158913.0630946362
1332,134354.37711594353
1334,113153.2161139892
1341,111396.2196109051
1345,189697.1878139101
1348,310726.3469153954
1357,109872.00445483503
1359,162104.64130059315
1362,270005.8927366141
1369,142306.29323073558
1393,127193.33775669993
1395,230099.25221346834
1398,136674.1824816684
1399,143869.65782764053
1411,217507.77748454877
1415,170850.948309509
1422,136658.9986174419
1428,147717.98264794974
1429,110792.94301310193
1431,194246.49758229466
1433,98857.93028099244
1448,236005.92751753321
1450,85069.68871948023
1451,130555.54383134726
