Id,SalePrice
1461,120436.41
1462,164586.88
1463,192675.23
1464,202901.52
1465,173106.67
1466,182296.86
1467,186134.44
1468,177532.92
1469,181216.25
1470,126153.266
1471,174456.23
1472,84694.46
1473,91596.75
1474,143879.14
1475,107180.81
1476,338110.4
1477,244739.92
1478,267194.06
1479,281758.72
1480,424990.53
1481,318059.78
1482,196961.16
1483,176136.33
1484,171320.88
1485,177700.61
1486,194747.84
1487,314198.8
1488,231965.53
1489,203809.1
1490,228732.94
1491,203529.62
1492,71339.53
1493,174415.45
1494,286594.03
1495,282066.03
1496,220146.34
1497,174563.25
1498,174010.73
1499,162143.56
1500,159386.17
1501,182192.97
1502,151774.69
1503,279970.94
1504,239358.39
1505,215882.33
1506,180585.98
1507,263260.97
1508,187216.45
1509,182074.72
1510,145955.19
1511,161624.84
1512,159377.53
1513,144754.61
1514,140430.03
1515,179026.64
1516,152013.47
1517,157245.73
1518,120556.06
1519,199765.38
1520,147511.75
1521,141665.64
1522,161018.19
1523,113274.03
1524,111617.695
1525,126829.88
1526,116084.31
1527,102599.27
1528,125612.82
1529,155113.06
1530,157966.1
1531,116730.08
1532,93537.15
1533,136874.25
1534,122629.805
1535,133972.48
1536,112285.73
1537,47317.86
1538,138638.6
1539,191982.8
1540,51381.45
1541,135564.52
1542,144942.4
1543,161300.25
1544,72326.65
1545,99597.48
1546,122308.95
1547,145615.75
1548,124797.69
1549,117744.234
1550,127949.98
1551,94766.04
1552,134080.42
1553,161196.75
1554,121397.875
1555,150955.94
1556,92428.73
1557,86303.26
1558,94602.38
1559,56576.242
1560,134659.25
1561,107738.914
1562,128485.06
1563,117519.04
1564,153043.72
1565,154669.25
1566,212994.55
1567,66734.54
1568,242739.06
1569,140386.81
1570,133978.97
1571,120476.36
1572,138674.75
1573,224412.05
1574,124637.57
1575,212071.1
1576,224178.73
1577,196915.72
1578,132649.1
1579,148849.67
1580,200566.58
1581,143128.14
1582,129703.0
1583,298687.56
1584,220435.17
1585,134850.88
1586,79950.4
1587,96461.94
1588,146711.78
1589,85094.74
1590,134342.61
1591,97924.89
1592,108338.305
1593,107491.055
1594,135529.6
1595,108643.59
1596,226876.42
1597,167267.47
1598,190300.52
1599,151902.8
1600,158265.33
1601,72994.3
1602,103258.38
1603,91826.69
1604,264759.44
1605,224233.23
1606,167247.33
1607,147727.2
1608,220197.05
1609,189376.52
1610,159877.38
1611,138919.28
1612,172714.92
1613,160276.56
1614,104101.77
1615,83509.46
1616,76594.69
1617,80127.53
1618,130224.875
1619,136977.44
1620,179175.1
1621,143588.38
1622,148956.73
1623,267763.62
1624,208078.44
1625,108592.945
1626,138206.27
1627,196360.92
1628,277585.38
1629,173996.39
1630,342471.62
1631,218594.94
1632,227492.61
1633,168128.95
1634,191942.77
1635,181998.5
1636,165687.98
1637,206837.61
1638,177219.36
1639,182183.44
1640,250239.02
1641,181028.81
1642,255156.89
1643,224000.38
1644,235918.27
1645,195536.98
1646,143061.8
1647,154679.58
1648,128628.85
1649,136442.95
1650,100698.48
1651,117511.39
1652,84493.266
1653,86070.33
1654,134708.03
1655,131096.56
1656,139612.34
1657,139563.33
1658,143319.62
1659,112142.66
1660,153181.61
1661,395191.1
1662,378728.66
1663,375073.03
1664,452295.47
1665,298898.2
1666,313608.72
1667,398717.66
1668,342592.1
1669,296421.06
1670,328658.62
1671,264234.53
1672,367718.6
1673,310713.97
1674,250584.7
1675,198650.67
1676,192796.44
1677,207783.73
1678,490320.03
1679,361460.25
1680,319815.62
1681,206444.5
1682,309934.0
1683,189988.22
1684,178799.1
1685,178175.7
1686,175491.27
1687,166556.17
1688,194350.86
1689,193567.56
1690,205107.67
1691,189145.66
1692,241696.48
1693,170701.52
1694,193481.73
1695,162249.28
1696,277103.16
1697,164041.11
1698,346291.28
1699,365675.94
1700,262503.44
1701,287545.44
1702,245884.9
1703,233423.83
1704,277976.47
1705,234284.14
1706,323209.62
1707,216575.6
1708,196603.45
1709,277774.6
1710,228812.38
1711,268896.12
1712,263633.88
1713,259289.86
1714,217875.28
1715,215420.25
1716,176969.48
1717,176475.36
1718,144037.48
1719,207234.6
1720,223744.1
1721,158000.97
1722,126733.586
1723,150814.3
1724,199618.42
1725,251406.25
1726,189851.16
1727,145916.58
1728,188846.7
1729,168463.3
1730,148019.27
1731,120933.0
1732,112410.54
1733,112881.01
1734,123866.39
1735,130844.664
1736,118937.34
1737,322060.75
1738,230473.81
1739,239196.7
1740,234619.83
1741,199986.72
1742,180434.92
1743,163859.08
1744,323974.53
1745,235849.52
1746,169655.94
1747,200874.17
1748,233452.14
1749,153557.47
1750,125281.42
1751,244316.38
1752,116873.19
1753,128759.734
1754,187703.77
1755,160792.06
1756,117700.56
1757,114011.305
1758,156239.95
1759,148177.72
1760,167279.47
1761,128060.695
1762,169070.31
1763,157755.05
1764,119386.09
1765,131436.22
1766,166626.25
1767,209193.02
1768,141414.45
1769,156247.84
1770,149818.52
1771,110868.01
1772,125090.664
1773,120211.74
1774,130146.56
1775,135867.98
1776,118865.305
1777,101058.42
1778,141052.72
1779,122962.31
1780,155801.28
1781,131470.02
1782,104200.72
1783,141277.88
1784,115131.55
1785,102740.375
1786,129650.84
1787,168818.44
1788,47640.797
1789,80015.15
1790,85300.06
1791,186922.22
1792,145756.4
1793,133668.25
1794,149012.62
1795,128264.51
1796,120632.51
1797,116939.65
1798,119380.445
1799,108998.31
1800,129760.625
1801,128319.25
1802,122175.17
1803,149608.56
1804,136527.64
1805,132504.44
1806,141751.19
