Id,SalePrice
16,132000.0
24,129900.0
30,68500.0
31,40000.0
33,179900.0
44,130250.0
45,141000.0
50,127000.0
52,114500.0
57,172500.0
59,438780.0
60,124900.0
64,140000.0
66,317000.0
68,226000.0
71,244000.0
77,135750.0
79,136500.0
82,153500.0
100,128950.0
102,178000.0
108,115000.0
112,180000.0
116,176000.0
124,153900.0
129,155000.0
142,260000.0
164,103200.0
169,183500.0
176,243000.0
185,127000.0
193,192000.0
197,311872.0
199,104000.0
204,149000.0
209,277000.0
219,311500.0
221,204900.0
232,403000.0
234,128200.0
238,194500.0
240,113000.0
241,262500.0
245,205000.0
248,140000.0
260,97000.0
262,276000.0
271,266000.0
272,241500.0
275,124500.0
276,205000.0
278,141000.0
290,153575.0
298,239000.0
307,225000.0
310,360000.0
311,165600.0
317,260000.0
323,301000.0
325,242000.0
333,284000.0
340,155000.0
345,85000.0
351,318061.0
352,190000.0
354,105900.0
355,140000.0
359,130000.0
362,145000.0
364,118000.0
366,147000.0
368,165000.0
372,134432.0
375,219500.0
383,213500.0
395,109000.0
399,67000.0
412,145000.0
414,115000.0
416,181134.0
417,149500.0
423,113000.0
424,315000.0
426,135000.0
427,275000.0
428,109008.0
429,195400.0
430,175000.0
433,122500.0
434,181000.0
452,280000.0
454,210000.0
465,124000.0
479,297000.0
480,89471.0
491,115000.0
495,91300.0
523,159000.0
527,132000.0
529,86000.0
530,200624.0
533,107500.0
536,107500.0
539,158000.0
544,133000.0
555,284000.0
559,175000.0
568,214000.0
572,120000.0
576,118500.0
577,145000.0
582,253293.0
585,133000.0
586,369900.0
589,143000.0
590,79500.0
591,185900.0
592,451950.0
598,194201.0
599,217500.0
600,151000.0
603,220000.0
608,225000.0
615,75500.0
620,305000.0
621,67000.0
629,135000.0
635,144000.0
637,60000.0
644,152000.0
650,84500.0
652,108000.0
670,137500.0
671,173500.0
673,165000.0
675,140000.0
678,109500.0
680,128500.0
681,143000.0
683,173000.0
692,755000.0
694,108480.0
696,176000.0
708,254000.0
712,102776.0
719,341000.0
721,275000.0
723,124500.0
734,131400.0
737,93500.0
745,180000.0
747,236000.0
755,156000.0
756,172500.0
766,264132.0
773,107000.0
775,395000.0
778,142500.0
782,175900.0
783,187100.0
789,107900.0
797,143500.0
803,189000.0
807,135500.0
812,144500.0
813,55993.0
818,271000.0
837,153500.0
839,144000.0
844,141000.0
847,213000.0
856,127000.0
866,148500.0
875,66500.0
882,187500.0
888,135500.0
893,154500.0
895,118858.0
899,611657.0
907,255000.0
908,250000.0
911,154300.0
916,75000.0
917,35311.0
918,135000.0
923,169990.0
926,175000.0
931,201000.0
938,253000.0
940,244400.0
947,143000.0
949,192500.0
953,133900.0
959,185000.0
967,160000.0
980,139000.0
985,126000.0
990,197000.0
991,348000.0
995,337500.0
999,91000.0
1002,86000.0
1007,163500.0
1010,102000.0
1019,160000.0
1025,287000.0
1028,293077.0
1033,310000.0
1034,230000.0
1037,315500.0
1041,155000.0
1042,173000.0
1043,196000.0
1047,556581.0
1048,145000.0
1050,84900.0
1054,144500.0
1055,255000.0
1062,81000.0
1079,155900.0
1086,147000.0
1089,137500.0
1090,197000.0
1093,136500.0
1095,129000.0
1102,119500.0
1103,135000.0
1106,325000.0
1109,181000.0
1114,134500.0
1121,118400.0
1126,115000.0
1132,93500.0
1133,117500.0
1134,239500.0
1135,169000.0
1139,196000.0
1157,179900.0
1160,185000.0
1161,146000.0
1164,108959.0
1165,194000.0
1171,171000.0
1174,200500.0
1176,285000.0
1178,115000.0
1179,154900.0
1202,197900.0
1217,112000.0
1221,115000.0
1222,134000.0
1227,214000.0
1229,367294.0
1233,101800.0
1241,224900.0
1244,465000.0
1250,119000.0
1253,130000.0
1266,183900.0
1270,144000.0
1272,185750.0
1273,137000.0
1280,68400.0
1292,119500.0
1294,162900.0
1300,154000.0
1307,202500.0
1318,208900.0
1321,156500.0
1332,132500.0
1334,125500.0
1341,123000.0
1345,155835.0
1348,283463.0
1357,110000.0
1359,177500.0
1362,260000.0
1369,144000.0
1393,123000.0
1395,246578.0
1398,137500.0
1399,138000.0
1411,230000.0
1415,207000.0
1422,127500.0
1428,140000.0
1429,119000.0
1431,192140.0
1433,64500.0
1448,240000.0
1450,92000.0
1451,136000.0
