Id,SalePrice
1461,108655.95345886178
1462,166438.74459374612
1463,183138.76930789195
1464,205352.53409784602
1465,197382.7987423675
1466,175069.51069532224
1467,183797.66679901254
1468,165987.40231530127
1469,196817.82162854352
1470,119101.78530378
1471,189061.80495926438
1472,88787.21021408301
1473,93477.34071761466
1474,158146.77167336846
1475,116701.44380433812
1476,357450.74930599343
1477,250129.21563394854
1478,306340.34215343045
1479,290318.07335451053
1480,497511.58158508816
1481,339057.02869330044
1482,220468.7686403654
1483,174084.59838282815
1484,168287.6880620321
1485,190236.68613228906
1486,194615.62136333497
1487,347093.52513432765
1488,229747.24944142948
1489,185522.40712141045
1490,225628.427229921
1491,190354.98584193454
1492,99192.59268938411
1493,190779.44096435385
1494,297159.4300597214
1495,302023.48650965956
1496,227827.638644559
1497,178413.66937372106
1498,153168.5076210338
1499,155977.8573413825
1500,152258.1174401382
1501,177754.3928792506
1502,151859.31608338817
1503,302631.3929870931
1504,237479.7923548318
1505,221002.70450726233
1506,199568.011970948
1507,262792.8847713358
1508,190644.03539126954
1509,165819.3975527035
1510,143188.58080688806
1511,138973.7441156631
1512,180645.38674927663
1513,141319.52533457382
1514,151251.72063969006
1515,195372.03618023096
1516,154650.47263085266
1517,165871.03628294516
1518,131581.39364294524
1519,197880.89361255078
1520,130443.29842127505
1521,128727.152328867
1522,181961.76082898374
1523,111949.20012244485
1524,123923.37494008789
1525,123753.95371173252
1526,117648.03592621327
1527,106544.57470406684
1528,135473.38021067486
1529,143458.80624314924
1530,179745.10030419653
1531,121959.25886068364
1532,109289.4177629967
1533,152989.180378905
1534,116725.19043744286
1535,153602.10514585127
1536,111249.82042401485
1537,55657.784166987
1538,157803.15748739746
1539,194443.6203948027
1540,100194.3507081328
1541,142245.0377950383
1542,134199.2416807681
1543,192964.97573987136
1544,85374.46911330265
1545,117291.75605416457
1546,132956.678996693
1547,132915.52922816013
1548,133327.6530805236
1549,117325.42544823632
1550,135710.1179905869
1551,113269.48257709635
1552,146907.67188127196
1553,158399.4630906409
1554,121895.52752857124
1555,161142.79192593612
1556,92830.16718317145
1557,107385.68853020419
1558,102831.57374834326
1559,71882.89525955539
1560,137727.96694489164
1561,123668.97369384338
1562,130899.1264114739
1563,120545.97721958438
1564,162396.18099697653
1565,151263.70760337645
1566,241500.271641924
1567,73988.26891171378
1568,240703.93945090548
1569,129877.05780749842
1570,139630.5642513945
1571,119575.05182966786
1572,147270.1614384367
1573,252308.48535237426
1574,113030.29061191226
1575,231880.99793797146
1576,254168.08691166356
1577,179832.72223527505
1578,149595.95889058837
1579,145082.9322447803
1580,191619.962739803
1581,167461.74826949718
1582,129245.74756815885
1583,299428.38563436584
1584,217349.51912149112
1585,142797.3587865154
1586,55034.45708780381
1587,93549.99499298591
1588,150292.21446428692
1589,106603.76077944173
1590,143416.47563233742
1591,98144.86971920631
1592,113422.22414833726
1593,128524.15204482216
1594,134598.23029843782
1595,106939.20338922957
