Id,SalePrice
1461,112190
1462,165883
1463,185999
1464,204617
1465,190099
1466,177237
1467,184498
1468,169451
1469,192137
1470,121217
1471,184680
1472,87559
1473,92913
1474,153866
1475,113845
1476,351648
1477,248512
1478,294596
1479,287750
1480,475755
1481,332757
1482,213416
1483,174700
1484,169197
1485,186475
1486,194655
1487,337225
1488,230412
1489,191008
1490,226559
1491,194307
1492,90836
1493,185870
1494,293989
1495,296036
1496,225523
1497,177258
1498,159421
1499,157827
1500,154396
1501,179085
1502,151833
1503,295833
1504,238043
1505,219466
1506,193873
1507,262933
1508,189615
1509,170695
1510,144018
1511,145769
1512,174265
1513,142350
1514,148005
1515,190468
1516,153859
1517,163283
1518,128273
1519,198446
1520,135563
1521,132608
1522,175678
1523,112346
1524,120231
1525,124676
1526,117178
1527,105360
1528,132515
1529,146955
1530,173211
1531,120390
1532,104563
1533,148154
1534,118496
1535,147713
1536,111560
1537,53155
1538,152053
1539,193705
1540,85550
1541,140240
1542,137422
1543,183465
1544,81460
1545,111983
1546,129762
1547,136725
1548,130768
1549,117451
1550,133382
1551,107718
1552,143059
1553,159238
1554,121746
1555,158086
1556,92709
1557,101060
1558,100362
1559,67290
1560,136807
1561,118889
1562,130174
1563,119637
1564,159590
1565,152285
1566,232948
1567,71812
1568,241314
1569,133029
1570,137935
1571,119845
1572,144691
1573,243939
1574,116512
1575,225938
1576,245171
1577,184957
1578,144511
1579,146212
1580,194303
1581,160161
1582,129382
1583,299206
1584,218275
1585,140413
1586,62509
1587,94423
1588,149218
1589,100151
1590,140694
1591,98078
1592,111897
1593,122214
1594,134877
1595,107450
1596,228013
1597,176392
1598,209853
1599,167271
1600,164525
1601,63425
1602,103899
1603,86548
1604,251535
1605,226261
1606,171929
1607,169144
1608,219232
1609,183444
1610,149707
1611,140362
1612,167106
1613,159963
1614,118319
1615,88203
1616,77027
1617,90042
1618,123470
1619,138588
1620,154612
1621,138812
1622,147967
1623,265740
1624,209859
1625,115797
1626,158342
1627,194787
1628,270847
1629,181401
1630,366367
1631,221183
1632,242499
1633,171918
1634,187906
1635,180173
1636,156125
1637,203129
1638,187393
1639,187550
1640,259001
1641,182943
1642,238330
1643,220189
1644,230482
1645,210338
1646,153305
1647,155796
1648,126617
1649,141782
1650,113060
1651,118296
1652,92583
1653,94337
1654,145863
1655,135994
1656,143257
1657,147356
1658,147008
1659,122699
1660,151407
1661,429701
1662,393943
1663,378430
1664,502136
1665,308252
1666,333157
1667,386091
1668,339232
1669,305675
1670,340763
1671,274222
1672,394457
1673,300833
1674,249717
1675,207601
1676,201414
1677,229336
1678,464254
1679,375579
1680,332184
1681,238121
1682,320519
1683,195955
1684,178297
1685,173282
1686,175024
1687,167864
1688,192126
1689,196326
1690,205078
1691,190111
1692,250195
1693,175597
1694,190590
1695,161968
1696,285306
1697,169333
1698,357856
1699,337897
1700,263183
1701,290614
1702,259043
1703,254816
1704,279243
1705,233158
1706,376849
1707,207362
1708,202015
1709,268222
1710,216259
1711,269345
1712,257950
1713,263379
1714,224991
1715,210147
1716,177754
1717,174063
1718,142210
1719,200663
1720,226057
1721,154496
1722,127596
1723,149489
1724,195135
1725,240048
1726,189865
1727,152513
1728,183442
1729,167697
1730,159226
1731,123553
1732,118214
1733,115528
1734,118446
1735,130613
1736,112181
1737,332531
1738,255003
1739,255293
1740,232053
1741,200624
1742,178187
1743,174875
1744,320205
1745,221965
1746,187005
1747,219095
1748,236773
1749,147821
1750,133970
1751,256278
1752,119621
1753,143566
1754,199599
1755,158437
1756,127627
1757,118423
1758,151707
1759,156117
1760,169532
1761,145915
1762,173450
1763,176214
1764,119064
1765,155425
1766,180982
1767,227222
1768,142881
1769,171206
1770,152149
1771,119558
1772,135261
1773,125862
1774,144673
1775,140957
1776,125334
1777,106826
1778,145148
1779,115419
1780,173896
1781,131388
1782,93217
1783,140095
1784,105370
1785,119697
1786,147068
1787,178346
1788,55504
1789,98620
1790,84167
1791,190402
1792,158624
1793,132624
1794,159554
1795,130770
1796,120243
1797,121772
1798,119472
1799,107577
1800,128393
1801,128010
1802,131106
1803,147920
1804,144624
1805,138528
1806,134987
1807,125822
1808,124009
1809,123956
1810,149366
1811,85345
1812,95309
1813,122410
1814,87027
1815,49449
1816,91637
1817,104130
1818,135357
1819,133044
1820,56376
1821,109810
