Id,SalePrice
16,128710.266
24,118725.27
30,70568.695
31,92412.195
33,185881.0
44,128620.336
45,144665.0
50,127565.63
52,125059.83
57,200871.78
59,503223.72
60,116036.3
64,134160.48
66,312567.72
68,204702.86
71,225364.62
77,120942.79
79,105335.41
82,161678.14
100,115919.56
102,185801.72
108,97641.94
112,168648.22
116,160854.34
124,151282.44
129,150372.12
142,240414.16
164,104295.57
169,189679.92
176,170364.77
185,129125.4
193,201917.98
197,331050.47
199,103647.83
204,138359.06
209,230939.03
219,224713.33
221,195704.31
232,336757.16
234,123361.23
238,202192.08
240,118602.06
241,258584.44
245,232820.44
248,130850.63
260,92334.086
262,348941.94
271,272571.16
272,210602.08
275,128691.65
276,183457.34
278,108217.695
290,144955.62
298,222472.97
307,201009.4
310,364901.22
311,180528.95
317,270641.34
323,257701.84
325,238343.4
333,286925.7
340,143190.81
345,78136.586
351,280507.2
352,212642.16
354,92774.14
355,149664.03
359,135671.52
362,145387.02
364,104921.7
366,124193.45
368,157737.84
372,107033.75
375,211778.58
383,201469.48
395,109463.78
399,82557.1
412,118710.086
414,89881.73
416,188715.27
417,160199.86
423,103078.984
424,315752.2
426,149266.45
427,232220.56
428,114712.836
429,200406.97
430,175457.28
433,110042.4
434,177539.56
452,217965.05
454,213371.95
465,105704.63
479,296082.94
480,102456.7
491,102686.33
495,96863.85
523,149473.9
527,128690.29
529,93978.336
530,297243.72
533,97810.27
536,132047.27
539,139204.95
544,145249.5
555,290261.5
559,188320.1
568,210312.08
572,111836.484
576,117579.85
577,137844.9
582,334296.2
585,118210.586
586,339075.5
589,211555.44
590,99714.734
591,195628.0
592,440748.25
598,196737.4
599,199891.97
600,156473.44
603,227164.42
608,170394.03
615,68411.92
620,316416.94
621,58716.145
629,188848.17
635,132310.89
637,41512.984
644,166011.66
650,72939.75
652,115419.45
670,110132.32
671,180296.36
673,170694.22
675,146832.4
678,97070.945
680,128566.95
681,119798.086
683,192481.62
692,470139.56
694,110155.45
696,175665.16
708,218569.11
712,106317.97
719,343792.47
721,288232.16
723,115143.31
734,134225.64
737,82702.7
745,213391.0
747,231734.78
755,140638.81
756,167976.73
766,264187.75
773,131022.29
775,316875.38
778,130338.414
782,186732.61
783,188007.23
789,110333.51
797,145786.7
803,203239.8
807,145238.4
812,153333.33
813,71946.84
818,268951.06
837,109639.445
839,150271.39
844,113347.125
847,212851.84
856,139253.94
866,129175.83
875,92155.04
882,206353.31
888,137794.53
893,140504.05
895,121133.41
899,438058.7
907,248834.19
908,259156.38
911,141305.83
916,81534.516
917,66812.24
918,123306.586
923,184969.62
926,161396.17
931,218890.42
938,241451.14
940,194586.03
947,152382.28
949,207337.23
953,127709.8
959,196141.16
967,159341.81
980,131346.2
985,117235.96
990,208335.53
991,315968.88
995,369261.03
999,88046.15
1002,81665.09
1007,145773.98
1010,109639.664
1019,160738.95
1025,306909.97
1028,302271.56
1033,332601.88
1034,225638.94
1037,321054.8
1041,149636.44
1042,167588.45
1043,191860.1
1047,443676.03
1048,146149.73
1050,101202.71
1054,128423.805
1055,272948.0
1062,103430.63
1079,138961.92
1086,156217.12
1089,131974.53
1090,196278.45
1093,161438.53
1095,141596.56
1102,119853.84
1103,131013.41
1106,318271.44
1109,176925.05
1114,137457.78
1121,96113.445
1126,113172.04
1132,111895.48
1133,113885.14
1134,233144.64
1135,183301.84
1139,208699.56
1157,176347.25
1160,187701.3
1161,141419.62
1164,131379.4
1165,176226.84
1171,150606.84
1174,185071.78
1176,286228.5
1178,116964.695
1179,129628.414
1202,199983.52
1217,124876.875
1221,115288.73
1222,130779.55
1227,224864.77
1229,342794.97
1233,101793.516
1241,209999.08
1244,408215.4
1250,125380.7
1253,116706.766
1266,167292.5
1270,144046.98
1272,172685.02
1273,132640.3
1280,100599.08
1292,105598.73
1294,185272.23
1300,165270.36
1307,196163.78
1318,195072.88
1321,153422.48
1332,135949.75
1334,117200.586
1341,113234.766
1345,185716.98
1348,307398.2
1357,111503.79
1359,172813.69
1362,270403.06
1369,133477.55
1393,126878.625
1395,216862.92
1398,142812.84
1399,138793.73
1411,212011.98
1415,198273.8
1422,131100.5
1428,143278.36
1429,116356.75
1431,185056.27
1433,105215.38
1448,255473.1
1450,79032.79
1451,122458.28
